question,subject,grade_level,resource_id,chunk_ids,chunk_contents,keep,reference_answer,auto_flag,auto_flag_reason
What was the intended purpose of maintaining a European balance of power?,history,as2,19,"[21967, 20927, 23575]","[""intended to maintain a European balance of power to prevent any French attempt\n\u00ae to establish itself as the dominant European power. Also revived Germany would \u00a9\nbe a counterweight to France and a deterrent to Bolshevik Russia. Prime Minister"", ""monopoly capitalism or imperialism and the territorial or colonial division of\nthe world among capitalist powers. The competencies developed will enable you\nto analyse the nature and character of the rise of capitalism into a monopoly or\n|ee| |"", ""Ethiopia, Kenya, Chad, and Sudan. The drought led to total crop failure, leaving\nmost of the African countries unable to fend for themselves. African economies\nwere also destroyed by wars. For example, the Kagera War (1978-79) between""]",,The intended purpose of maintaining a European balance of power was to prevent France from establishing itself as the dominant European power.,ok,
What intensified clashes between Jews and Arabs in 1929?,history,as2,19,"[23263, 22461, 20958]","[""not be interfered with. Hence a Wailing Wall was constructed in 1929 to separate\nbetween the areas of the Jews and of the Arabs. This process intensified clashes\nbetween the two races. The Jewish influx got worse during the fascist persecution"", ""and killed. As a result, communist leaders were assassinated and some imprisoned.\nBefore the Nazi came to power, Germany had industrialists with a lot of influence\nin German\u2019s affairs. They had communism which had strong ties with the workers"", ""of manufactured goods in Europe. These issues forced imperialist powers to look\nfor alternative markets outside Europe. To address the issues, the European powers\nexpanded to the less developing countries. They could not survive without foreign""]",,The construction of the Wailing Wall in 1929 intensified clashes between Jews and Arabs.,ok,
What social role did Mussolini want women to return to under his rule?,history,as2,19,"[22372, 21338, 21017]","[""fascism was partly a consequence of fears about the power and status of men in a\nworld in which gender roles no longer appeared distinct. Mussolini wanted women\nto return to their traditionally subservient positions as wives and mothers. As a"", ""1649). Under his rule, England faced many political, economic and social problems.\nIn 1629, the king dissolved the Parliament and ruled England without Parliament\nup to 1640. This brought him into serious problems as he devised his new methods"", ""The arms race on the other hand, refers to aggressive competition in producing\nmodern arms such as maxim guns, rifles and submarine warships. The arms race 1s\nalso associated with a competitive acquisition of military capability between two or""]",,Mussolini wanted women to return to their traditionally subservient positions as wives and mothers under his rule.,ok,
What role did banks play in Britain's industrialisation process?,history,as2,19,"[20870, 22287, 20649]","[""Byelarus. >\n\u2014 pen\n~ an!\nAustia\n\\ *fo Ukraine Poli\nTeg0g DON\nSt\natgary aiN in\n\"" =me Serta\n* 7 Mocien BgIOS Bulgaria. a\nae ona\nKEY \u2014_ey - |\n\u2014> Direction of spread 2% = ; 5 4\nIndustrial spread + ; if ae\nboundary < Ieee ET JKilometers"", ""sewing, and cooking. Prominent feminists, including Anita Augspurg, Lida Gustava\nHeymann, and Helene St\u00e9cker were forced to live in exile. The League published\nco the NS-Frauen-Warte, the only Nazi-approved women\u2019s magazine in Nazi Germany."", ""and insurance companies with this capital. These institutions were crucial pillars\nof industrialisation in Britain. Banks such as Barclays provided capital in the form\nof loans to assist upcoming capitalists in investing and reinvesting in industrial""]",,"Banks played a crucial role in Britain's industrialisation by providing capital in the form of loans to upcoming capitalists, enabling them to invest and reinvest in industrial ventures.",ok,
What impact did Britain's alliance with Japan have on Japan's military?,history,as2,19,"[21182, 22506, 22364]","[""source in industries. The defeat of Japan by Russia forced Japan to seek a military\nalliance with Britain. The alliance was signed in 1902. Britain trained the Japanese\narmy and supplied Japan with modern arms. This alliance improved the Japanese"", ""Germany following the Second World War. During the German occupation, between\n294,000 and 320,000 citizens including the Jews who made up most of the casualties\nwere murdered. Large numbers of people were drafted for slave labour in Germany."", ""qualities of the white race. He claimed that the white race needed to increase its\nnatality to avoid being overtaken by the black and yellow races that were multiplying\nat a faster rate than whites.""]",,"Britain's alliance with Japan led to the training of the Japanese army and the supply of modern arms by Britain, which improved Japan's military.",ok,
What facilitated the reconstruction of the Japanese economy after the war?,history,as2,19,"[23097, 20928, 22545]","[""economy. The recovery of Japanese economy in the 1950s enabled it to be a major\nUS trading partner not only in Asia but also in the world. Again, the US aid to Japan\nand their trading relations facilitated the reconstruction of the Japanese economy"", ""|ee| |\n(AteNAN\nimperialist phase and the impact of this development on the world. yy,\nRelate German colonization of German East Africa in the 1880s with the\nemergence of imperialism in Europe.\nThe concept of imperialism"", ""clear policy that declared the total elimination of European Jews in Europe. About\n6.6 million Jews were killed in gas chambers. The Nazis focused on \u201ccleansing\u201d the\nnational community at home. They worked to eliminate supposed threats to its health""]",,The reconstruction of the Japanese economy after the war was facilitated by US aid and trading relations with the United States.,ok,
What symbolized the oppressive French monarchy in Paris?,history,as2,19,"[21537, 23233, 23027]","[""political and economic problems such as growing French foreign debt and declining\neconomy. It also failed to address the food crisis in the 1780s. Besides, the French\nmonarchy was oppressive. The Bastille in Paris was a symbol of the oppressive and"", ""permanent threat from the USSR nuclear missiles in Cuba.\nActivity 8.1\nR Based on the nuclear missile scenario in Cuba, think of the relationship\nexisting between the USSR and Cuba today and present your thoughts\nto the class for discussion."", ""Delano Roosevelt to rescue the American economy from the Great Depression of the\n1929-1933. The Democratic Party\u2019s regime came up with emergency Acts passed\nbetween 8\""March and 16\"" June, 1933 to salvage the economy. The New Deal reforms""]",,The Bastille in Paris symbolized the oppressive French monarchy.,ok,
What stimulated the rise of mercantilism in Europe?,history,as2,19,"[21471, 20919, 20304]","[""the heir to achieve the goal. Considering the fact that King James II had suspended\nmany laws that had been passed by the 1673 Test Act, the Puritans and Anglicans\nreached the conclusion that they had all the rights to overthrow the king."", ""and 1870s. What was the impact of such spread?\n2. Asses how the spread of industrialisation in Europe and USA led to the\nemergence of competitive capitalism.\n3. With examples, account for the transition from cottage to factory\nsystem."", ""Several factors stimulated the rise of mercantilism. The Agrarian Revolution was\namong the earliest factors for the rise of mercantilism in Europe. The introduction\nof scientific methods of farming in agriculture necessitated the transformation of""]",,"The rise of mercantilism in Europe was stimulated by several factors, including the Agrarian Revolution. The introduction of scientific methods of farming in agriculture necessitated economic transformation, which contributed to the development of mercantilism.",ok,
What solution did Thomas Attwood propose for the country's economic problems?,history,as2,19,"[20776, 21089, 20313]","[""leadership of Thomas Attwood, a banker who had plans for currency freedom as a\nsolution to the country\u2019s economic problems. However, the issue of political reform\ngained the upper hand soon. Both the LWMA and the BPU drew up programmes for\n\u2014-\u2014@-\u2014\u2014\u2014"", ""The Berlin Congress was a meeting of the representatives of Russia, Great Britain,\nFrance, Austria-Hungary, Italy and Germany, the Ottoman Empire, and the four Balkan\nstates of Greece, Serbia, Romania and Montenegro. The congress was held from"", ""the expansion of both domestic and international trade between 15\"" and the mid-\n18\"" centuries. Some early financial institutions which served this purpose were the\nBarclays Bank and Lloyds Insurance Company in Britain.""]",,Thomas Attwood proposed currency freedom as a solution to the country's economic problems.,ok,
What was the purpose of introducing the enclosure system?,history,as2,19,"[20126, 21449, 22921]","[""a strip of an open field. Moreover, since the land was used \u2018in common\u2019, changing\nland use was not easily implemented, and changes in farming practice were slow to\nbe implemented. Hence, to rectify the situation, enclosure system was introduced."", ""to those who refused to take communion in the Anglican Church. In 1678, except\nthe Duke of York (future James II), all Catholics were excluded from Parliament.\nIn the 18\"" century, religious tests in Scotland were not always enforced, except for"", ""Tanzania.\nDo you think the Arusha Declaration of the 1967 is relevant to date?\nGive reasons to support your answer.\nArgue for or against the contention that Nyerere\u2019s socialism was a\nreplica of Western Marxism.""]",,"The purpose of introducing the enclosure system was to rectify the problems caused by communal land use, such as the difficulty in changing land use and the slow adoption of new farming practices. By enclosing the land, individual control and more efficient agricultural methods could be implemented.",ok,
What replaced Taoism and Confucianism in post-revolutionary China?,history,as2,19,"[21588, 23195, 22799]","[""of the Third Estate had already piled up grievances against the government.\nIn the 1870s, the government was close to bankruptcy since the French economy\ndeclined. The national foreign debt was alarming. In 1788 alone, about 6 per cent of"", ""The nuclear arms race and the Cuban missile crisis of 1962\nThe intensive competition in the production of deadly military weapons between the\nUSSR and the USA started in 1949, during the course of the Cold War. By 1945, the"", ""Goddess. Maoism and Marxism became the dominant ideas in post-revolutionary\nChina. They replaced Taoism and Confucianism. Mao strengthened national unity\nand the army. Mao\u2019s Little Red Book distilled the voluminous products of Mao\u2019s""]",,Maoism and Marxism replaced Taoism and Confucianism in post-revolutionary China.,ok,
What impact did imperialist wars and arms race have on peoples of capitalist countries?,history,as2,19,"[21242, 21286, 20536]","[""World War (1939-1945) and Cold War (1945-1990) serve as examples of the wars\nthat resulted from the struggle to re-divide the World. The imperialist wars and arms\nrace brought severe hardships upon the peoples of all the capitalist countries and"", ""monarchy or head of the family, with sons inheriting before brothers. In the male-\nline, males inherited before females of the male line. Sometimes inheritance went\nto a female royal heir. For example, as King James I of England was 52 years, and"", ""and missionaries in Africa under the umbrella of stopping the slave trade. Among\nother activities, missionaries spread Christianity and explored various areas of Africa.\nFor example, German explorers and missionaries like Johann Ludwig Krapf and\na""]",,Imperialist wars and arms race brought severe hardships upon the peoples of all capitalist countries.,ok,
What was required of Russian peasants in exchange for owning property under NEP?,history,as2,19,"[22748, 23646, 21529]","[""In 1921, Lenin embarked on his economic policy called the New Economic Policy\n(NEP). With this policy, Russian peasants were allowed to own property under\nthe condition that part of the surplus produced was paid to the government as tax."", ""a canal in Egypt linking the Mediterranean Sea to the\nSuez Canal eyP S . .\nRed Sea; the canal connects Europe with Asia\ndeliberate use of random violence, especially against\nTerrorism civilians, to achieve certain political, economic or social\ngoals"", ""revolution paved the way for Britain to industrial capitalism. All in all, the settlement\nAct strengthened the Bill of Rights of 1689.\n\u2014-\u2014\u00a9)>\u2014\u2014\u2014 er\n| HISTORY F 6 LANGUAGE STAGE.indd 120 & 2022/03/03 22:09""]",,Russian peasants were required to pay part of their surplus produce to the government as tax in exchange for owning property under the New Economic Policy (NEP).,ok,
What was preached by the movements fighting against slavery and the slave trade?,history,as2,19,"[20509, 23084, 22557]","[""themselves to fight against all forms of injustice like slavery and the slave trade. They\npreached that all human beings were equal because they were all created by God.\nThus, it was inhuman to enslave a fellow human being. Some of these movements"", ""The treaty officially ended the occupation of Japan by the Allied forces. The treaty\ncame in effect on 28\"" April, 1952, when Japan was officially declared independent.\nThe fourth phase was the post-independence phase, from 1951 to the present. After"", ""was under the supervision of South Africa; Togo and part of Cameroon, entrusted to\nFrance and Britain; and Rwanda and Burundi, which became under Belgium. Second,\nFascist Italy invaded Ethiopia on 3TM October 1935 and occupied it until 1941. Italy""]",,"The movements fighting against slavery and the slave trade preached that all human beings were equal because they were all created by God, and that it was inhuman to enslave a fellow human being.",ok,
What changes were stimuli for industrialisation in the two new nations?,history,as2,19,"[20811, 21905, 20703]","[""convention of April 1848 held in London, the Chartists decided to present the National\nPetition to Parliament once again. The plan was to start with a public meeting at\nKennington Common and take the petition across the River Thames to Parliament"", ""power for national defence, introduced the national currency and instituted uniform\nweight and measures. All these socio-economic and political changes were stimuli\nfor industrialisation. Hence, the two new nations easily achieved the industrial"", ""to their pre-industrial customary life, which was noiseless, clean and better. These\nclaims were against what happened with the new factory system that caused massive\npollution. The Industrial Revolution caused air, water and noise pollution. These""]",,"The changes that were stimuli for industrialisation in the two new nations included the establishment of power for national defence, the introduction of a national currency, and the institution of uniform weight and measures.",ok,
What was the basis of the belief that those who sought relief were lazy?,history,as2,19,"[20762, 21887, 23041]","[""less than the lowest wage offered in the labour market. The idea was to deter people\nfrom seeking relief before they sought work. It was based on the wrong belief that\nthose who sought relief were lazy. The working class generally hated the law. For"", ""As a supplement, Italian cultural influences and history also facilitated the Italian\nunification. The majority of Italians spoke Latin, and they were staunch Catholics.\nThey had common traditions and history as well. These factors made them develop"", ""challenge of unemployment, it came up with the National Employment Service and\nthe Social Security Act. The Civilian Conservation Corps of 1933 also established\nrural conservation projects which employed those who were jobless, especially""]",,"The basis of the belief was the idea that people should not receive relief if they were capable of working, as the lowest wage in the labor market was considered sufficient incentive to seek employment rather than relief. This belief wrongly assumed that those seeking relief were lazy.",ok,
What impact did the Nazi regime have on books by Jewish authors by 1933?,history,as2,19,"[22245, 21693, 22527]","[""themed on Germanic myths and the concept of blood and soil. By the end of 1933, over\na thousand books\u2014most of them by Jewish authors or featuring Jewish characters\u2014\nhad been banned by the Nazi regime. Tens of thousands of books from dozens of"", ""them. Other countries such as Italy and Austria followed the example of France to\ndestroy feudalism, gradually replacing it with capitalist values.\nThe French Revolution created a new generation of literature by the emergence of"", ""1.65 million people were registered prisoners in the camps. Around a million died\nduring their imprisonment. Hitler also conducted mass killings for weak hospital\npatients to free hospital beds for wounded soldiers. He took Jews to concentration""]",,"By 1933, the Nazi regime had banned over a thousand books, most of which were by Jewish authors or featured Jewish characters.",ok,
What event reflected the re-establishment of peaceful relations between two countries?,history,as2,19,"[22701, 22862, 22822]","[""was slowly becoming militant. For example, in April 1912 strikes in industries\nswept the whole of Russia, leaving about 270 gold miners from Lena Gold Fields\nshot dead. The number of strikes kept on increasing towards the outbreak of the"", ""have led our being oppressed, exploited and disregarded. We now intend to\nbring about a revolution which will ensure that we are never again victims\nof these things.\nThe first section of the document of the Arusha Declaration, the TANU creed, laid"", ""that had deteriorated for years. The re-establishment of peaceful relations between\nthe two countries was reflected in Henry A. Kissinger\u2019s secret trip to China in 1971\nand Richard Nixon\u2019s state visit to China in 1972.""]",,The re-establishment of peaceful relations between the two countries was reflected in Henry A. Kissinger’s secret trip to China in 1971 and Richard Nixon’s state visit to China in 1972.,ok,
What is the significance of the loss of Canada and Poland for France?,history,as2,19,"[20662, 21669, 21582]","[""The Industrial Revolution and the rise of working-class movements in England\nFrom the Marxist point of view, a worker or a proletariat is defined as a person who\ndoes not own any means of production such as factories, machines, land, mines,"", ""Assembly were the Jacobins and Cordeliers. The Jacobins represented radical left-\nwing politicians who were against the monarch in favour of the rise of the French\nrepublic. On the contrary, Cordeliers were staunch constitutional monarchies who"", ""reference to France, which was historically the master of Poland. The loss of Canada\nand Poland exposed the weakness of France.\nFrance also participated in the American war of independence in 1776 to take""]",,The loss of Canada and Poland exposed the weakness of France.,ok,
